launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
976,3382149336,3383461586,1312250,1.31225,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
977,3384281421,3385773798,1492377,1.492377,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
978,3386593089,3388050138,1457049,1.457049,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
979,3388866070,3390287150,1421080,1.42108,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
980,3391109194,3392431268,1322074,1.322074,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
981,3393254271,3394638296,1384025,1.384025,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
982,3395459508,3396854573,1395065,1.395065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
983,3397671048,3399068353,1397305,1.397305,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
984,3399882269,3401305814,1423545,1.423545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
985,3402148209,3403558026,1409817,1.409817,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
986,3404380966,3405774111,1393145,1.393145,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
987,3406592251,3407973492,1381241,1.381241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
988,3408796720,3410127337,1330617,1.330617,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
989,3410939012,3412548380,1609368,1.609368,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
990,3413366360,3414836593,1470233,1.470233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
991,3415657580,3417151524,1493944,1.493944,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
992,3417971904,3419526584,1554680,1.55468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
993,3420337012,3421724333,1387321,1.387321,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
994,3422543369,3424113408,1570039,1.570039,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
995,3424932828,3426395061,1462233,1.462233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
996,3427210801,3428631818,1421017,1.421017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
997,3429447077,3430846206,1399129,1.399129,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
998,3431665882,3433019827,1353945,1.353945,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
999,3433833071,3435205416,1372345,1.372345,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1000,3436023332,3437385949,1362617,1.362617,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1001,3438204313,3439538705,1334392,1.334392,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1002,3440349998,3441799526,1449528,1.449528,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1003,3442616930,3443934427,1317497,1.317497,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1004,3444756150,3446300719,1544569,1.544569,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1005,3447113163,3448475236,1362073,1.362073,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1006,3449296415,3450733656,1437241,1.437241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1007,3451552500,3453034060,1481560,1.48156,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1008,3453851016,3455266849,1415833,1.415833,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1009,3456101917,3457501653,1399736,1.399736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1010,3458325521,3459664074,1338553,1.338553,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1011,3460487462,3461861823,1374361,1.374361,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1012,3462680123,3464169139,1489016,1.489016,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1013,3464992911,3466389256,1396345,1.396345,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1014,3467201155,3468555548,1354393,1.354393,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1015,3469377528,3470677937,1300409,1.300409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1016,3471492334,3472799687,1307353,1.307353,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1017,3473616322,3475059867,1443545,1.443545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1018,3475880503,3477290640,1410137,1.410137,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1019,3478114795,3479615556,1500761,1.500761,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1020,3480430367,3481885528,1455161,1.455161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1021,3482697940,3484113037,1415097,1.415097,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1022,3484929224,3486474752,1545528,1.545528,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1023,3487292604,3488815861,1523257,1.523257,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1024,3489629584,3491043369,1413785,1.413785,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1025,3491857477,3493333053,1475576,1.475576,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1026,3494156889,3495709009,1552120,1.55212,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1027,3496531373,3497984645,1453272,1.453272,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1028,3498804929,3500281625,1476696,1.476696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1029,3501099158,3502641261,1542103,1.542103,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1030,3503460265,3505058721,1598456,1.598456,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1031,3505875005,3507458164,1583159,1.583159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1032,3508275761,3509841096,1565335,1.565335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1033,3510675204,3512198365,1523161,1.523161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1034,3513016568,3514579312,1562744,1.562744,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1035,3515398156,3516881956,1483800,1.4838,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1036,3517705056,3519211480,1506424,1.506424,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1037,3520026644,3521638860,1612216,1.612216,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1038,3522453160,3524046880,1593720,1.59372,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1039,3524867323,3526321812,1454489,1.454489,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1040,3527138767,3528635560,1496793,1.496793,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1041,3529460740,3530995420,1534680,1.53468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1042,3531817272,3533381071,1563799,1.563799,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1043,3534206283,3535716580,1510297,1.510297,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1044,3536535615,3538121719,1586104,1.586104,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1045,3538935891,3540361356,1425465,1.425465,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1046,3541182599,3542837567,1654968,1.654968,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1047,3543649499,3545183571,1534072,1.534072,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1048,3546006927,3547538663,1531736,1.531736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1049,3548355651,3549897435,1541784,1.541784,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1050,3550710358,3552321134,1610776,1.610776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1051,3553142346,3554714306,1571960,1.57196,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1052,3555534046,3557000054,1466008,1.466008,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1053,3557817106,3559442378,1625272,1.625272,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1054,3560255526,3561847069,1591543,1.591543,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1055,3562663129,3564173137,1510008,1.510008,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1056,3564995949,3566535909,1539960,1.53996,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1057,3567387841,3568979513,1591672,1.591672,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1058,3569797301,3571228205,1430904,1.430904,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1059,3572044713,3573581537,1536824,1.536824,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1060,3574401853,3575913685,1511832,1.511832,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1061,3576739825,3578250825,1511000,1.511,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1062,3579072197,3580620381,1548184,1.548184,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1063,3581438841,3582804753,1365912,1.365912,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1064,3583622317,3585151429,1529112,1.529112,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1065,3585972289,3587482362,1510073,1.510073,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1066,3588293046,3589841870,1548824,1.548824,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1067,3590674697,3592131938,1457241,1.457241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1068,3592954525,3594445078,1490553,1.490553,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1069,3595259282,3596690058,1430776,1.430776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1070,3597508134,3599020894,1512760,1.51276,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1071,3599840634,3601440722,1600088,1.600088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1072,3602266222,3603818566,1552344,1.552344,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1073,3604641154,3606226553,1585399,1.585399,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1074,3607041749,3608641197,1599448,1.599448,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1075,3609460169,3611028257,1568088,1.568088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1076,3611847324,3613469268,1621944,1.621944,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1077,3614289616,3615990535,1700919,1.700919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1078,3616808451,3618539002,1730551,1.730551,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1079,3619356246,3620953166,1596920,1.59692,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1080,3621766410,3623369922,1603512,1.603512,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1081,3703973667,3705465660,1491993,1.491993,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1082,3706289400,3707867664,1578264,1.578264,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1083,3708684395,3710406626,1722231,1.722231,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1084,3711229470,3712854198,1624728,1.624728,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1085,3713663474,3715280393,1616919,1.616919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1086,3716092997,3717768989,1675992,1.675992,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1087,3718590264,3720124208,1533944,1.533944,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1088,3720940492,3722490437,1549945,1.549945,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1089,3723311072,3724933720,1622648,1.622648,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1090,3725752308,3727325131,1572823,1.572823,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1091,3728140007,3729778239,1638232,1.638232,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1092,3730588027,3732262130,1674103,1.674103,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1093,3733088494,3734766533,1678039,1.678039,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1094,3735591873,3737220057,1628184,1.628184,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1095,3738034996,3739641836,1606840,1.60684,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1096,3740461448,3742078144,1616696,1.616696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1097,3742898844,3744539123,1640279,1.640279,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1098,3745355919,3746917351,1561432,1.561432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1099,3747733187,3749395610,1662423,1.662423,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1100,3750213526,3751889741,1676215,1.676215,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1101,3752715497,3754377408,1661911,1.661911,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1102,3755200476,3756872020,1671544,1.671544,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1103,3757689392,3759207400,1518008,1.518008,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1104,3760028132,3761758651,1730519,1.730519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1105,3762644150,3764265070,1620920,1.62092,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1106,3765082858,3766666017,1583159,1.583159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1107,3767481085,3769145301,1664216,1.664216,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1108,3769970481,3771526408,1555927,1.555927,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1109,3772345476,3773901756,1556280,1.55628,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1110,3774715256,3776404080,1688824,1.688824,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1111,3777223499,3778630660,1407161,1.407161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1112,3779448704,3781102199,1653495,1.653495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1113,3781923987,3783451563,1527576,1.527576,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1114,3784272839,3785826975,1554136,1.554136,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1115,3786642203,3788264978,1622775,1.622775,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1116,3789086222,3790692966,1606744,1.606744,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1117,3791510370,3793135481,1625111,1.625111,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1118,3793952245,3795576493,1624248,1.624248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1119,3796397417,3798041344,1643927,1.643927,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1120,3798864060,3800418644,1554584,1.554584,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1121,3801240976,3802988615,1747639,1.747639,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1122,3803808739,3805397115,1588376,1.588376,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1123,3806213590,3807746318,1532728,1.532728,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1124,3808573642,3810160450,1586808,1.586808,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1125,3810976094,3812600150,1624056,1.624056,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1126,3813418609,3815063305,1644696,1.644696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1127,3815879941,3817506428,1626487,1.626487,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1128,3818327896,3819810129,1482233,1.482233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1129,3820660524,3822130053,1469529,1.469529,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1130,3822946689,3824593432,1646743,1.646743,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1131,3825413396,3827054635,1641239,1.641239,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1132,3827868903,3829541471,1672568,1.672568,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1133,3830359514,3832131569,1772055,1.772055,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1134,3832949357,3834564197,1614840,1.61484,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1135,3835381953,3837013432,1631479,1.631479,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1136,3837828756,3839398476,1569720,1.56972,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1137,3840229320,3841821503,1592183,1.592183,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1138,3842640379,3844210547,1570168,1.570168,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1139,3845032975,3846557671,1524696,1.524696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1140,3847372963,3849033787,1660824,1.660824,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1141,3849857206,3851464302,1607096,1.607096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1142,3852281066,3853936001,1654935,1.654935,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1143,3854753757,3856396821,1643064,1.643064,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1144,3857218320,3858947752,1729432,1.729432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1145,3859766115,3861316059,1549944,1.549944,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1146,3862132279,3863855662,1723383,1.723383,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1147,3864671274,3866276546,1605272,1.605272,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1148,3867101502,3868718901,1617399,1.617399,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1149,3869533777,3871238408,1704631,1.704631,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1150,3872060804,3873801883,1741079,1.741079,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1151,3874617719,3876380974,1763255,1.763255,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1152,3877201386,3878834881,1633495,1.633495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1153,3879678845,3881306964,1628119,1.628119,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1154,3882125712,3883701192,1575480,1.57548,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1155,3884524836,3886186876,1662040,1.66204,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1156,3887006711,3888702127,1695416,1.695416,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1157,3889519402,3891191522,1672120,1.67212,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1158,3892018302,3893697685,1679383,1.679383,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1159,3894517585,3896176488,1658903,1.658903,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1160,3896993476,3898648155,1654679,1.654679,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1161,3899468088,3901053583,1585495,1.585495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1162,3901873035,3903588482,1715447,1.715447,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1163,3904415102,3906088021,1672919,1.672919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1164,3906908273,3908549289,1641016,1.641016,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1165,3909367589,3910987452,1619863,1.619863,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1166,3911805208,3913382864,1577656,1.577656,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1167,3914196780,3915934851,1738071,1.738071,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1168,3916757375,3918491638,1734263,1.734263,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1169,3919314706,3921002953,1688247,1.688247,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1170,3921819173,3923516412,1697239,1.697239,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1171,3924321208,3925930352,1609144,1.609144,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1172,3926752651,3928470563,1717912,1.717912,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1173,3929287230,3930961942,1674712,1.674712,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1174,3931783474,3933473705,1690231,1.690231,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1175,3934295205,3935949660,1654455,1.654455,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1176,3936765528,3938478607,1713079,1.713079,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1177,3939324683,3941034146,1709463,1.709463,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1178,3941859326,3943726452,1867126,1.867126,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1179,3944540112,3946148264,1608152,1.608152,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1180,3946970276,3948680571,1710295,1.710295,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1181,3949494807,3951124302,1629495,1.629495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1182,3951942410,3953729249,1786839,1.786839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1183,3954549372,3956190228,1640856,1.640856,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
