launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
969,4456416190,4462364319,5948129,5.948129,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
970,4463177659,4468345985,5168326,5.168326,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
971,4469162493,4474795361,5632868,5.632868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
972,4475612092,4480958753,5346661,5.346661,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
973,4481767805,4487238690,5470885,5.470885,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
974,4488054974,4493683297,5628323,5.628323,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
975,4494499997,4500243392,5743395,5.743395,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
976,4501059420,4505925827,4866407,4.866407,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
977,4506744479,4513229694,6485215,6.485215,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
978,4514043514,4520006236,5962722,5.962722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
979,4520816280,4526840954,6024674,6.024674,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
980,4527653494,4533257945,5604451,5.604451,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
981,4534067957,4539058876,4990919,4.990919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
982,4539879608,4545325244,5445636,5.445636,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
983,4546142360,4550786208,4643848,4.643848,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
984,4551597884,4557078561,5480677,5.480677,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
985,4557947389,4563385665,5438276,5.438276,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
986,4564201533,4569535682,5334149,5.334149,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
987,4570349310,4575803874,5454564,5.454564,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
988,4576624062,4582012003,5387941,5.387941,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
989,4582829695,4587662694,4832999,4.832999,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
990,4588472226,4593662664,5190438,5.190438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
991,4594479652,4600307686,5828034,5.828034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
992,4601122466,4607292131,6169665,6.169665,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
993,4608099199,4613911041,5811842,5.811842,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
994,4614724925,4620109378,5384453,5.384453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
995,4620927294,4626682721,5755427,5.755427,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
996,4627500605,4633819645,6319040,6.31904,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
997,4634627609,4640615578,5987969,5.987969,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
998,4641427862,4648225556,6797694,6.797694,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
999,4649037552,4654487637,5450085,5.450085,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1000,4655304464,4661076755,5772291,5.772291,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1001,4661890543,4667636658,5746115,5.746115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1002,4668451982,4674146161,5694179,5.694179,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1003,4674952589,4680100915,5148326,5.148326,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1004,4680915887,4686602418,5686531,5.686531,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1005,4687430606,4692887378,5456772,5.456772,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1006,4693699758,4698880180,5180422,5.180422,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1007,4699690896,4704314361,4623465,4.623465,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1008,4705130324,4709648349,4518025,4.518025,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1009,4710482809,4715468800,4985991,4.985991,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1010,4716289628,4720927716,4638088,4.638088,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1011,4721743425,4727160325,5416900,5.4169,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1012,4727969537,4733180775,5211238,5.211238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1013,4734003778,4738438412,4434634,4.434634,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1014,4739257032,4743686769,4429737,4.429737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1015,4744505133,4749767763,5262630,5.26263,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1016,4750589423,4756085715,5496292,5.496292,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1017,4756908239,4762027733,5119494,5.119494,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1018,4762848177,4767811863,4963686,4.963686,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1019,4768625875,4774102008,5476133,5.476133,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1020,4774907860,4779875003,4967143,4.967143,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1021,4780690806,4785911132,5220326,5.220326,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1022,4786722328,4792109757,5387429,5.387429,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1023,4792925433,4797429506,4504073,4.504073,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1024,4798245630,4803903585,5657955,5.657955,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1025,4804725341,4810302081,5576740,5.57674,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1026,4811121981,4816904096,5782115,5.782115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1027,4817717339,4822780258,5062919,5.062919,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1028,4823602558,4829488800,5886242,5.886242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1029,4830308891,4834982820,4673929,4.673929,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1030,4835793120,4840541800,4748680,4.74868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1031,4841356452,4847038375,5681923,5.681923,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1032,4847850787,4853012649,5161862,5.161862,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1033,4853846853,4859609768,5762915,5.762915,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1034,4860423747,4866736867,6313120,6.31312,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1035,4867556479,4873125891,5569412,5.569412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1036,4873946335,4879840577,5894242,5.894242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1037,4880655837,4886348641,5692804,5.692804,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1038,4887166940,4893246302,6079362,6.079362,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1039,4894063929,4899345823,5281894,5.281894,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1040,4900162779,4905517216,5354437,5.354437,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1041,4906329947,4912374269,6044322,6.044322,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1042,4913196313,4918914972,5718659,5.718659,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1043,4919729528,4925251196,5521668,5.521668,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1044,4926067287,4931810011,5742724,5.742724,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1045,4932631254,4937229567,4598313,4.598313,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1046,4938045499,4944021213,5975714,5.975714,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1047,4944837465,4950316637,5479172,5.479172,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1048,4951136985,4958629107,7492122,7.492122,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1049,4959442831,4965656879,6214048,6.214048,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1050,4966472459,4972138351,5665892,5.665892,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1051,4972952330,4978793517,5841187,5.841187,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1052,4979617033,4986289351,6672318,6.672318,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1053,4987107715,4992921445,5813730,5.81373,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1054,4993739714,4999532996,5793282,5.793282,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1055,5000349184,5006603584,6254400,6.2544,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1056,5007421852,5012520963,5099111,5.099111,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1057,5013359870,5018452869,5092999,5.092999,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1058,5019266848,5024027432,4760584,4.760584,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1059,5024837060,5030361096,5524036,5.524036,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1060,5031177508,5036247338,5069830,5.06983,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1061,5037060134,5042201869,5141735,5.141735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1062,5043023176,5048316238,5293062,5.293062,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1063,5049135850,5053665619,4529769,4.529769,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1064,5054490798,5059410870,4920072,4.920072,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1065,5060228562,5066295283,6066721,6.066721,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1066,5067113454,5072409588,5296134,5.296134,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1067,5073229104,5078393494,5164390,5.16439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1068,5079211793,5083978105,4766312,4.766312,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1069,5084792533,5091466579,6674046,6.674046,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1070,5092285999,5098205297,5919298,5.919298,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1071,5099021101,5104450354,5429253,5.429253,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1072,5105275598,5110685938,5410340,5.41034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1073,5111496814,5116563349,5066535,5.066535,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1074,5117378640,5122739797,5361157,5.361157,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1075,5123551377,5128896438,5345061,5.345061,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1076,5129717394,5134768793,5051399,5.051399,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1077,5135596276,5141138456,5542180,5.54218,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1078,5141956212,5148481459,6525247,6.525247,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1079,5149304559,5154611540,5306981,5.306981,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1080,5155438544,5161043764,5605220,5.60522,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1081,5242026362,5247318400,5292038,5.292038,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1082,5248144379,5253947326,5802947,5.802947,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1083,5254758458,5260893851,6135393,6.135393,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1084,5261706263,5267387610,5681347,5.681347,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1085,5268211574,5274192184,5980610,5.98061,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1086,5275006675,5281238740,6232065,6.232065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1087,5282063504,5289713065,7649561,7.649561,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1088,5290536261,5295923434,5387173,5.387173,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1089,5296741926,5301425134,4683208,4.683208,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1090,5302247178,5307680431,5433253,5.433253,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1091,5308503467,5313877583,5374116,5.374116,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1092,5314691915,5320421614,5729699,5.729699,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1093,5321236362,5326530287,5293925,5.293925,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1094,5327346923,5333533388,6186465,6.186465,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1095,5334342568,5340250794,5908226,5.908226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1096,5341064870,5346625802,5560932,5.560932,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1097,5347442726,5353045321,5602595,5.602595,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1098,5353861861,5360333668,6471807,6.471807,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1099,5361155520,5366983203,5827683,5.827683,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1100,5367808958,5373899616,6090658,6.090658,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1101,5374712700,5380375743,5663043,5.663043,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1102,5381200507,5387417659,6217152,6.217152,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1103,5388235991,5393795003,5559012,5.559012,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1104,5394611479,5400686905,6075426,6.075426,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1105,5401533108,5407306295,5773187,5.773187,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1106,5408125395,5414373011,6247616,6.247616,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1107,5415199247,5421148977,5949730,5.94973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1108,5421973677,5427665520,5691843,5.691843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1109,5428480716,5433602354,5121638,5.121638,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1110,5434423022,5440030034,5607012,5.607012,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1111,5440846349,5446944334,6097985,6.097985,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1112,5447755370,5452542258,4786888,4.786888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1113,5453350958,5459459407,6108449,6.108449,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1114,5460278347,5465303346,5024999,5.024999,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1115,5466120078,5471692978,5572900,5.5729,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1116,5472502061,5477870514,5368453,5.368453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1117,5478691086,5484988238,6297152,6.297152,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1118,5485809802,5491818156,6008354,6.008354,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1119,5492632872,5498856136,6223264,6.223264,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1120,5499667812,5504862186,5194374,5.194374,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1121,5505680678,5511181514,5500836,5.500836,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1122,5512003206,5517821832,5818626,5.818626,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1123,5518641924,5523890058,5248134,5.248134,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1124,5524711173,5530432392,5721219,5.721219,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1125,5531250084,5536848552,5598468,5.598468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1126,5537663044,5544319138,6656094,6.656094,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1127,5545136190,5551095424,5959234,5.959234,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1128,5551917532,5557761566,5844034,5.844034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1129,5558603642,5564678747,6075105,6.075105,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1130,5565500439,5571521081,6020642,6.020642,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1131,5572339093,5577742649,5403556,5.403556,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1132,5578563797,5585155348,6591551,6.591551,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1133,5585971888,5591226453,5254565,5.254565,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1134,5592047185,5597029848,4982663,4.982663,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1135,5597851924,5603018521,5166597,5.166597,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1136,5603832021,5608975996,5143975,5.143975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1137,5609797527,5614646783,4849256,4.849256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1138,5615471355,5621193470,5722115,5.722115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1139,5622017338,5627961436,5944098,5.944098,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1140,5628776951,5634659898,5882947,5.882947,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1141,5635475798,5641160857,5685059,5.685059,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1142,5641977333,5647492089,5514756,5.514756,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1143,5648306965,5653583418,5276453,5.276453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1144,5654393398,5660171065,5777667,5.777667,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1145,5660984853,5666939799,5954946,5.954946,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1146,5667759890,5672927704,5167814,5.167814,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1147,5673742868,5678918746,5175878,5.175878,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1148,5679738230,5684848508,5110278,5.110278,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1149,5685665112,5691398651,5733539,5.733539,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1150,5692211447,5697705051,5493604,5.493604,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1151,5698522391,5704879031,6356640,6.35664,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1152,5705701907,5711025175,5323268,5.323268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1153,5711880180,5717776981,5896801,5.896801,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1154,5718583793,5723718136,5134343,5.134343,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1155,5724533012,5730041944,5508932,5.508932,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1156,5730856019,5736097369,5241350,5.24135,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1157,5736911829,5742592376,5680547,5.680547,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1158,5743408596,5748989560,5580964,5.580964,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1159,5749805524,5755524791,5719267,5.719267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1160,5756338866,5762202581,5863715,5.863715,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1161,5763020273,5768223638,5203365,5.203365,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1162,5769045554,5774575894,5530340,5.53034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1163,5775394962,5780586296,5191334,5.191334,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1164,5781403636,5787826932,6423296,6.423296,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1165,5788639952,5795352941,6712989,6.712989,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1166,5796180169,5801751885,5571716,5.571716,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1167,5802565353,5808574411,6009058,6.009058,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1168,5809396263,5815233673,5837410,5.83741,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1169,5816052325,5823248897,7196572,7.196572,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1170,5824061308,5829991230,5929922,5.929922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1171,5830808218,5836708892,5900674,5.900674,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1172,5837528664,5843415098,5886434,5.886434,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1173,5844232374,5850409751,6177377,6.177377,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1174,5851222899,5857480595,6257696,6.257696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1175,5858295247,5863599828,5304581,5.304581,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1176,5864426576,5869742357,5315781,5.315781,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1177,5870580849,5877001808,6420959,6.420959,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1178,5877819021,5883836494,6017473,6.017473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
1179,5884654826,5890401869,5747043,5.747043,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
