iteration,tumor_cells,crm_ms,frm_ms
962,7315,1.535768,6.197217
963,7433,1.314425,5.454980
964,7413,1.326457,6.350976
965,7423,1.346425,5.388453
966,7474,1.451064,6.086018
967,7556,1.580344,6.614238
968,7457,1.494168,6.410816
969,7431,1.407065,5.948129
970,7424,1.409657,5.168326
971,7408,1.629015,5.632868
972,7412,1.392344,5.346661
973,7443,1.399833,5.470885
974,7464,1.349977,5.628323
975,7544,1.419160,5.743395
976,7495,1.312250,4.866407
977,7490,1.492377,6.485215
978,7516,1.457049,5.962722
979,7503,1.421080,6.024674
980,7484,1.322074,5.604451
981,7578,1.384025,4.990919
982,7696,1.395065,5.445636
983,7758,1.397305,4.643848
984,7803,1.423545,5.480677
985,7806,1.409817,5.438276
986,7894,1.393145,5.334149
987,7880,1.381241,5.454564
988,7866,1.330617,5.387941
989,7801,1.609368,4.832999
990,7795,1.470233,5.190438
991,7877,1.493944,5.828034
992,7843,1.554680,6.169665
993,7787,1.387321,5.811842
994,7668,1.570039,5.384453
995,7672,1.462233,5.755427
996,7732,1.421017,6.319040
997,7786,1.399129,5.987969
998,7745,1.353945,6.797694
999,7664,1.372345,5.450085
1000,7700,1.362617,5.772291
1001,7783,1.334392,5.746115
1002,7736,1.449528,5.694179
1003,7723,1.317497,5.148326
1004,7742,1.544569,5.686531
1005,7727,1.362073,5.456772
1006,7736,1.437241,5.180422
1007,7661,1.481560,4.623465
1008,7709,1.415833,4.518025
1009,7681,1.399736,4.985991
1010,7801,1.338553,4.638088
1011,7903,1.374361,5.416900
1012,7861,1.489016,5.211238
1013,7762,1.396345,4.434634
1014,7829,1.354393,4.429737
1015,7831,1.300409,5.262630
1016,7871,1.307353,5.496292
1017,7933,1.443545,5.119494
1018,7945,1.410137,4.963686
1019,7914,1.500761,5.476133
1020,7892,1.455161,4.967143
1021,7931,1.415097,5.220326
1022,7903,1.545528,5.387429
1023,8012,1.523257,4.504073
1024,8051,1.413785,5.657955
1025,8077,1.475576,5.576740
1026,8038,1.552120,5.782115
1027,8049,1.453272,5.062919
1028,8140,1.476696,5.886242
1029,8218,1.542103,4.673929
1030,8318,1.598456,4.748680
1031,8361,1.583159,5.681923
1032,8471,1.565335,5.161862
1033,8459,1.523161,5.762915
1034,8483,1.562744,6.313120
1035,8577,1.483800,5.569412
1036,8744,1.506424,5.894242
1037,8745,1.612216,5.692804
1038,8622,1.593720,6.079362
1039,8697,1.454489,5.281894
1040,8661,1.496793,5.354437
1041,8684,1.534680,6.044322
1042,8682,1.563799,5.718659
1043,8697,1.510297,5.521668
1044,8666,1.586104,5.742724
1045,8723,1.425465,4.598313
1046,8744,1.654968,5.975714
1047,8799,1.534072,5.479172
1048,8751,1.531736,7.492122
1049,8801,1.541784,6.214048
1050,8789,1.610776,5.665892
1051,8696,1.571960,5.841187
1052,8752,1.466008,6.672318
1053,8572,1.625272,5.813730
1054,8667,1.591543,5.793282
1055,8631,1.510008,6.254400
1056,8686,1.539960,5.099111
1057,8716,1.591672,5.092999
1058,8693,1.430904,4.760584
1059,8899,1.536824,5.524036
1060,8912,1.511832,5.069830
1061,8891,1.511000,5.141735
1062,8844,1.548184,5.293062
1063,8888,1.365912,4.529769
1064,8918,1.529112,4.920072
1065,8934,1.510073,6.066721
1066,8870,1.548824,5.296134
1067,8851,1.457241,5.164390
1068,8889,1.490553,4.766312
1069,9024,1.430776,6.674046
1070,9103,1.512760,5.919298
1071,9148,1.600088,5.429253
1072,9262,1.552344,5.410340
1073,9325,1.585399,5.066535
1074,9304,1.599448,5.361157
1075,9439,1.568088,5.345061
1076,9576,1.621944,5.051399
1077,9548,1.700919,5.542180
1078,9728,1.730551,6.525247
1079,9775,1.596920,5.306981
1080,9838,1.603512,5.605220
1081,9893,1.491993,5.292038
1082,9877,1.578264,5.802947
1083,9841,1.722231,6.135393
1084,9830,1.624728,5.681347
1085,9738,1.616919,5.980610
1086,9812,1.675992,6.232065
1087,9709,1.533944,7.649561
1088,9673,1.549945,5.387173
1089,9765,1.622648,4.683208
1090,9867,1.572823,5.433253
1091,9833,1.638232,5.374116
1092,10154,1.674103,5.729699
1093,10224,1.678039,5.293925
1094,10243,1.628184,6.186465
1095,10228,1.606840,5.908226
1096,10278,1.616696,5.560932
1097,10435,1.640279,5.602595
1098,10274,1.561432,6.471807
1099,10274,1.662423,5.827683
1100,10304,1.676215,6.090658
1101,10296,1.661911,5.663043
1102,10302,1.671544,6.217152
1103,10211,1.518008,5.559012
1104,10097,1.730519,6.075426
1105,10096,1.620920,5.773187
1106,10120,1.583159,6.247616
1107,10186,1.664216,5.949730
1108,10258,1.555927,5.691843
1109,10166,1.556280,5.121638
1110,10081,1.688824,5.607012
1111,10028,1.407161,6.097985
1112,10106,1.653495,4.786888
1113,10089,1.527576,6.108449
1114,10182,1.554136,5.024999
1115,10344,1.622775,5.572900
1116,10410,1.606744,5.368453
1117,10352,1.625111,6.297152
1118,10380,1.624248,6.008354
1119,10458,1.643927,6.223264
1120,10553,1.554584,5.194374
1121,10587,1.747639,5.500836
1122,10485,1.588376,5.818626
1123,10520,1.532728,5.248134
1124,10445,1.586808,5.721219
1125,10557,1.624056,5.598468
1126,10617,1.644696,6.656094
1127,10520,1.626487,5.959234
1128,10505,1.482233,5.844034
1129,10486,1.469529,6.075105
1130,10419,1.646743,6.020642
1131,10389,1.641239,5.403556
1132,10426,1.672568,6.591551
1133,10453,1.772055,5.254565
1134,10550,1.614840,4.982663
1135,10498,1.631479,5.166597
1136,10490,1.569720,5.143975
1137,10637,1.592183,4.849256
1138,10548,1.570168,5.722115
1139,10577,1.524696,5.944098
1140,10691,1.660824,5.882947
1141,10730,1.607096,5.685059
1142,10649,1.654935,5.514756
1143,10721,1.643064,5.276453
1144,10791,1.729432,5.777667
1145,10817,1.549944,5.954946
1146,10797,1.723383,5.167814
1147,10888,1.605272,5.175878
1148,11015,1.617399,5.110278
1149,10959,1.704631,5.733539
1150,11112,1.741079,5.493604
1151,11118,1.763255,6.356640
1152,11098,1.633495,5.323268
1153,11003,1.628119,5.896801
1154,11012,1.575480,5.134343
1155,10970,1.662040,5.508932
1156,10930,1.695416,5.241350
1157,10984,1.672120,5.680547
1158,11001,1.679383,5.580964
1159,11003,1.658903,5.719267
1160,10995,1.654679,5.863715
1161,10944,1.585495,5.203365
1162,10784,1.715447,5.530340
1163,10876,1.672919,5.191334
1164,10988,1.641016,6.423296
1165,10848,1.619863,6.712989
1166,10999,1.577656,5.571716
1167,10912,1.738071,6.009058
1168,10933,1.734263,5.837410
1169,10863,1.688247,7.196572
1170,10820,1.697239,5.929922
1171,10855,1.609144,5.900674
1172,10868,1.717912,5.886434
1173,10909,1.674712,6.177377
1174,10873,1.690231,6.257696
1175,10914,1.654455,5.304581
1176,10963,1.713079,5.315781
1177,10996,1.709463,6.420959
1178,11006,1.867126,6.017473
1179,11028,1.608152,5.747043
1180,11079,1.710295,5.524356
1181,11136,1.629495,5.785666
1182,11021,1.786839,6.785342
1183,10932,1.640856,5.473700
1184,10885,1.556824,6.113633
1185,10897,1.644759,5.359269
1186,10869,1.661079,5.198469
1187,10839,1.628695,5.668644
1188,10822,1.708759,5.275141
1189,11025,1.591032,5.475716
1190,11131,1.675768,6.288992
1191,11092,1.582648,6.035745
1192,11154,1.638712,6.356319
1193,11195,1.637751,6.296896
1194,11222,1.717911,5.256614
1195,11314,1.643832,5.740900
1196,11446,1.564888,6.000834
1197,11426,1.658743,5.764835
1198,11553,1.573496,5.753538
1199,11545,1.871446,5.718883
1200,11640,1.710584,5.935650
1201,11665,1.671511,6.044385
1202,11618,1.644536,5.885987
1203,11574,1.659608,6.200609
1204,11678,1.586488,6.274560
1205,11622,1.721975,5.352421
1206,11732,1.633336,5.452100
1207,11883,1.702167,6.003074
1208,11841,1.655095,5.938722
1209,11837,1.634071,6.060002
1210,11819,1.782646,5.812994
1211,11760,1.839671,6.556735
1212,11798,1.785142,5.984673
1213,11725,1.788791,6.740286
1214,11744,1.655415,6.180161
1215,11848,1.808247,7.069148
1216,11899,1.649656,6.392544
1217,11865,1.628568,8.411926
1218,11827,1.802263,6.210432
1219,11971,1.726679,5.519780
1220,12166,1.698615,5.772035
1221,12115,1.807830,6.198785
1222,12091,1.787511,6.419263
1223,12058,1.735767,6.245632
1224,12093,1.760055,5.307045
1225,12047,1.786519,6.234528
1226,12119,1.824086,6.144993
1227,12052,1.694712,5.921474
1228,11992,1.768695,7.140252
1229,12058,1.824599,7.140156
1230,11978,1.813911,5.261253
1231,12012,1.708983,5.372357
1232,11938,1.678071,5.693475
1233,11870,1.598168,5.718276
1234,11860,1.853974,5.913506
1235,11932,1.779671,6.682655
1236,11971,1.737687,5.379334
1237,11888,1.743830,5.260934
1238,11683,1.665464,5.103814
1239,11561,1.635159,5.398597
1240,11486,1.536504,5.437893
1241,11585,1.576600,5.547523
1242,11715,1.715287,6.225729
1243,11773,1.517688,5.539748
1244,11814,1.656087,5.727747
1245,11710,1.746551,5.372996
1246,11676,1.794935,6.087041
1247,11832,1.589463,5.923618
1248,11894,1.742839,5.938306
1249,11949,1.739767,5.950434
1250,11966,1.705271,5.921921
1251,11969,1.788662,5.545733
1252,12061,1.753367,5.940386
1253,12172,1.796087,6.156833
1254,12195,1.719895,5.541956
1255,12170,1.816055,5.599555
1256,12273,1.761175,5.969346
1257,12412,1.687832,6.164161
1258,12463,1.780375,6.810269
1259,12446,1.759479,6.437472
1260,12452,1.823926,6.072226
1261,12435,1.834710,5.976129
1262,12482,1.768503,6.264736
1263,12580,1.789590,5.831491
1264,12609,1.672151,6.578302
1265,12664,1.755895,5.327461
1266,12734,1.619896,6.344256
1267,12808,1.803766,6.591295
1268,12775,1.644855,5.794178
1269,12810,1.766519,5.196358
1270,12867,1.853751,6.037825
1271,12914,1.890038,6.424416
1272,12843,1.719734,5.750627
1273,12863,1.824439,5.270918
1274,12734,1.784694,6.009858
1275,12811,1.546072,5.855010
1276,12800,1.783703,5.329605
1277,12769,1.628247,6.071105
1278,12911,1.667544,6.621471
1279,13183,1.775096,6.683743
1280,13171,1.720727,6.038721
1281,13202,1.714583,5.911746
1282,13232,1.699351,6.422847
1283,13243,1.702903,6.332160
1284,13159,1.815287,6.445344
1285,13134,1.762998,6.399104
1286,13137,1.769655,7.013372
1287,13152,1.800215,7.544698
1288,13054,1.721335,6.170849
1289,12936,1.765462,6.685823
1290,13127,1.713463,6.795869
1291,13224,1.811799,6.404064
1292,13176,1.736407,6.267008
1293,13254,1.711735,6.611775
1294,13234,1.759735,6.380768
1295,13305,1.683064,8.872339
1296,13277,1.765174,5.726467
1297,13278,1.809559,7.748088
1298,13151,1.832311,6.088545
1299,13162,1.771575,6.841246
1300,13314,1.733623,5.603076
1301,13359,1.825527,6.201473
1302,13476,1.769783,6.838397
1303,13439,1.709783,7.867320
1304,13354,1.841942,8.106679
1305,13383,1.805687,7.287131
1306,13374,1.837559,7.004188
1307,13390,1.893750,7.673145
1308,13354,1.821687,6.800798
1309,13374,1.821303,6.806013
1310,13309,1.776088,6.499455
1311,13350,1.866711,7.000541
1312,13448,1.845911,7.478234
1313,13534,1.818006,6.985310
1314,13553,1.799927,7.108412
1315,13603,1.764311,7.800729
1316,13753,1.821207,6.861885
1317,13817,1.794519,7.518330
1318,13885,1.850966,6.083105
1319,13898,1.845270,7.624537
1320,13953,1.764439,6.481567
1321,13943,1.786231,6.184737
1322,13898,1.813079,7.557081
1323,13990,1.825463,7.833592
1324,13917,1.818615,7.083676
1325,13901,1.844471,6.678878
1326,13929,1.767736,6.137697
1327,13997,1.726423,6.179328
1328,13920,1.745847,6.952541
1329,13890,1.741335,6.742078
1330,13935,1.709175,6.755005
1331,13914,1.794070,7.046941
1332,13887,1.744151,6.610590
1333,13973,1.769975,6.349152
1334,14005,1.799702,6.796158
1335,14108,1.705399,7.253948
1336,14021,1.785303,6.133474
1337,14170,1.838103,5.983681
1338,14262,1.914198,6.609854
1339,14293,1.796695,6.711615
1340,14249,1.815767,6.332992
1341,14324,1.721560,6.007362
1342,14406,1.941174,6.412351
1343,14512,1.906870,8.931027
1344,14491,1.839702,6.998365
1345,14546,1.924758,6.207809
1346,14553,1.872023,6.855069
1347,14530,1.748728,7.241340
1348,14675,1.914294,6.923325
1349,14708,1.849366,8.378262
1350,14476,1.831415,6.207617
1351,14578,1.809110,7.583898
1352,14656,1.805879,6.908989
1353,14577,1.803286,6.640542
1354,14829,1.866807,7.122236
1355,14814,1.833142,6.979293
1356,14925,1.853782,7.095868
1357,15110,1.815991,6.966621
1358,15100,1.854039,7.217500
1359,15155,1.874774,6.535007
1360,15170,1.861974,6.430111
1361,15205,1.871574,7.195036
1362,15231,1.819127,7.345595
1363,15166,1.844854,6.833950
1364,15187,1.904150,8.034199
1365,15133,1.995670,6.812894
1366,15160,1.801718,7.387899
1367,15055,1.790455,8.302934
1368,15119,1.699703,8.195286
1369,15162,1.803190,7.275131
1370,15252,1.841814,8.245718
1371,15180,1.841463,8.487061
1372,15182,1.922806,7.591642
1373,15317,1.857654,7.098396
1374,15170,1.906070,7.403866
1375,15283,1.909174,6.581439
1376,15343,1.771255,7.568826
1377,15345,1.861302,7.670521
1378,15366,1.826070,7.094940
1379,15408,1.876918,7.530522
1380,15408,1.800727,6.698238
1381,15394,1.971383,6.996989
1382,15344,1.831671,7.312283
1383,15379,1.974133,6.950973
1384,15562,1.843703,6.796413
1385,15662,1.844694,8.005624
1386,15750,1.898326,6.982813
1387,15831,1.938710,7.858232
1388,15755,1.888246,7.518618
1389,15707,1.878358,8.583765
1390,15622,1.962518,6.483807
1391,15668,1.805527,6.545951
1392,15566,1.751223,6.872285
1393,15637,1.948918,7.759033
1394,15538,1.930391,8.172983
1395,15550,1.810199,7.092572
1396,15531,1.814615,8.218743
1397,15433,1.753367,7.287579
1398,15429,1.758583,7.823000
1399,15674,1.813015,8.576629
1400,15686,1.835031,7.412410
1401,15862,1.783222,6.856061
1402,15736,1.861622,8.416438
1403,15641,1.902039,6.987965
1404,15638,1.936245,8.874355
1405,15676,1.904278,7.002781
1406,15576,1.852983,7.383034
1407,15687,1.750295,7.221787
1408,15678,1.853079,7.804569
1409,15739,1.882486,7.359706
1410,15673,1.896758,6.537343
1411,15590,1.793911,6.126753
1412,15568,1.787511,7.074524
1413,15514,1.949846,6.373152
1414,15591,1.899414,7.618073
1415,15613,1.805590,7.350299
1416,15710,1.877398,7.122172
1417,15702,1.913654,7.577690
1418,15538,1.936694,7.139292
1419,15659,1.947925,7.316219
1420,15687,1.911222,6.823101
1421,15718,1.956854,6.558111
1422,15784,1.957750,6.737917
1423,15837,1.945077,6.812862
1424,16027,1.821206,7.294427
1425,15997,1.862518,6.819997
1426,15956,1.923734,7.011357
1427,16010,1.897558,6.504351
1428,16077,1.903862,6.520863
1429,16189,1.945174,7.369946
1430,16181,1.928310,6.240673
1431,16224,1.958581,7.063836
1432,16334,2.032662,6.936157
1433,16344,2.033301,7.867768
1434,16325,1.884854,8.225047
1435,16365,1.945590,7.290011
1436,16439,1.904982,8.214326
1437,16538,1.999797,7.341179
1438,16605,1.945430,6.934622
1439,16760,2.041941,7.852857
1440,16858,2.108214,7.881081
1441,16846,2.042741,8.219447
1442,16924,2.032885,8.500437
1443,17135,1.947286,7.697625
1444,17254,2.125237,7.710169
1445,17140,2.068309,7.555642
1446,17287,2.001333,7.881305
1447,17306,2.010070,6.543007
1448,17407,1.994518,7.975640
1449,17392,1.957974,9.105939
1450,17353,2.059157,7.422938
1451,17380,2.038646,7.523609
1452,17354,2.001397,9.261522
1453,17289,2.016054,7.547002
1454,17402,1.980918,7.761881
1455,17494,2.066805,7.714617
1456,17493,2.026070,8.061336
1457,17599,2.123638,7.778137
1458,17550,2.037910,8.331542
1459,17651,2.079414,8.117559
1460,17604,2.087958,7.813272
1461,17641,2.050549,7.387963
1462,17565,1.957110,7.770392
1463,17431,1.979701,7.673273
1464,17449,1.958070,7.076828
1465,17422,1.912502,6.576767
1466,17460,2.009238,7.656729
1467,17424,2.026198,8.653620
1468,17370,1.935767,8.160727
1469,17405,2.108309,7.180220
1470,17416,2.025846,7.065084
1471,17494,1.971061,8.058935
1472,17618,2.041718,7.958872
1473,17459,1.937622,7.577338
1474,17527,2.057206,7.973816
1475,17538,1.915414,7.301531
1476,17588,2.070038,7.802296
1477,17608,2.020821,7.347803
1478,17460,2.048694,8.070711
1479,17474,1.984694,7.306715
1480,17440,2.038677,6.770205
1481,17609,2.040373,7.007420
1482,17747,2.226485,9.526864
1483,17774,1.981046,7.921143
1484,17793,2.097141,9.013267
1485,17869,2.192917,8.681779
1486,17981,2.113845,7.716762
1487,17961,2.055413,7.996760
1488,18098,2.164501,9.066834
1489,17981,2.166517,8.189366
1490,18086,2.032630,7.608377
1491,18227,2.057526,7.848729
1492,18290,2.059862,7.797176
1493,18308,2.124278,7.033596
1494,18298,2.074197,7.915512
1495,18167,2.121237,8.061559
1496,18367,2.060566,7.687225
1497,18337,1.922294,7.043708
1498,18392,2.085397,7.786105
1499,18486,1.986869,8.223958
1500,18661,2.038646,7.194587
1501,18785,2.043605,7.263515
1502,18891,2.072597,8.794036
1503,18811,2.100885,8.014455
1504,18865,2.141205,7.607258
1505,18794,1.988023,8.047352
1506,18772,1.972342,8.467093
1507,18549,2.076661,8.140439
1508,18778,2.037046,7.659802
1509,18798,2.117334,8.624916
1510,18750,2.060309,8.160054
1511,18846,2.010294,8.519541
1512,18922,2.058357,7.848440
1513,18819,2.095381,8.321078
1514,18695,2.057397,8.098903
1515,18696,2.012757,7.357691
1516,18858,1.958807,9.112658
1517,18870,2.050550,8.606228
1518,18817,2.135285,8.052439
1519,18873,1.988886,9.430193
1520,18884,2.124629,7.407002
1521,18863,2.066806,9.364656
1522,18854,2.120213,8.410933
1523,18866,2.107413,8.647668
1524,18927,2.037045,9.480816
1525,18759,2.104085,8.549076
1526,18780,2.184276,8.040088
1527,18834,2.165717,9.408753
1528,18884,2.113365,9.014322
1529,18918,2.082453,7.710937
1530,19030,2.078197,7.174492
1531,19070,2.181748,8.161143
1532,19275,2.052342,7.890200
1533,19343,2.102037,7.587481
1534,19360,1.953398,7.960344
1535,19516,2.117813,7.197115
1536,19352,2.021558,7.948824
1537,19263,2.119254,8.059991
1538,19375,2.053142,7.720377
1539,19261,1.965013,6.900445
1540,19353,2.198869,7.689145
1541,19208,2.086645,7.371866
1542,19275,2.006741,8.245911
1543,19380,2.032886,9.316817
1544,19459,2.076758,8.624757
1545,19470,2.029557,8.207286
1546,19470,2.017685,6.788573
1547,19294,1.987158,7.382715
1548,19181,2.130901,8.099159
1549,19250,2.080598,8.026871
1550,19234,2.111285,8.036343
1551,19213,2.155062,7.264635
1552,19180,2.018518,8.273750
1553,19098,2.104118,7.752729
1554,19244,1.954390,9.022034
1555,19097,1.986934,7.719097
1556,18945,2.029717,7.842073
1557,18888,2.118101,7.943160
1558,18751,1.987285,7.078781
1559,18720,1.922999,7.134939
1560,18921,2.117141,8.052056
1561,18956,2.034454,7.000668
1562,19104,1.932406,7.492507
1563,19429,1.957525,6.990845
1564,19436,2.129877,7.304955
1565,19378,2.101461,6.941724
1566,19480,2.122485,7.993464
1567,19512,2.002262,7.545657
1568,19718,2.200565,7.637209
1569,19716,2.275252,8.336694
1570,19816,2.176436,7.751961
1571,19724,2.164372,8.259254
1572,19756,2.186101,7.772473
1573,19844,2.189140,8.670036
1574,19806,2.309652,8.246903
1575,19971,2.321460,8.009143
1576,19823,2.170805,8.923187
1577,19929,2.200789,8.350870
1578,19961,2.124757,8.394485
1579,20035,2.127637,8.849299
1580,20133,2.226677,8.460917
1581,20140,2.133109,8.422165
1582,20130,2.108149,8.155191
1583,20194,2.195444,9.367313
1584,20329,2.131701,8.354326
1585,20323,2.153014,8.714356
1586,20314,2.038358,7.396635
1587,20391,2.105812,8.782516
1588,20393,2.163956,7.770969
1589,20310,2.227796,8.950739
1590,20372,2.203093,7.319675
1591,20279,2.121717,9.378417
1592,20344,2.226452,8.577460
1593,20159,2.132853,9.001650
1594,20192,2.087061,8.495029
1595,20425,2.152181,8.673780
1596,20389,2.209781,8.746804
1597,20609,2.195541,8.381493
1598,20529,2.168661,8.278487
1599,20530,2.171477,8.372662
1600,20453,2.243572,8.101271
1601,20477,2.247412,7.497498
1602,20521,2.036085,8.299799
1603,20426,2.251636,7.710521
1604,20590,2.127989,7.759193
1605,20685,2.208213,8.142070
1606,20762,2.115669,7.585529
1607,20863,2.217908,7.915800
1608,20853,2.085397,8.157110
1609,20720,2.125493,8.256887
1610,20918,2.132693,9.343025
1611,20772,2.234388,8.763443
1612,20611,2.214452,8.315958
1613,20408,2.127797,8.437909
1614,20489,2.223316,8.403446
1615,20417,2.188821,8.854835
1616,20426,2.117174,7.986263
1617,20542,2.279893,7.435803
1618,20601,2.095414,8.074584
1619,20444,2.152662,7.461466
1620,20613,2.055990,8.829779
1621,20720,2.117109,8.432213
1622,20678,2.077718,8.282006
1623,20840,2.101590,8.992019
1624,20906,2.241429,10.029966
1625,21071,2.160437,8.582772
1626,21042,2.147285,8.068535
1627,20984,2.174613,7.859864
1628,21197,2.262645,8.368182
1629,21527,2.282388,9.358032
1630,21344,2.173877,8.825907
1631,21406,2.262677,7.592538
1632,21358,2.212149,8.779316
1633,21495,2.187764,8.481973
1634,21681,2.066614,8.953779
1635,21915,2.310516,9.948270
1636,21944,2.408020,8.858259
1637,21987,2.194708,8.902483
1638,22111,2.191797,8.734740
1639,21988,2.350323,9.192946
1640,21962,2.394292,9.134289
1641,22014,2.158421,8.365046
1642,21977,2.252948,10.352428
1643,21913,2.377588,9.343761
1644,21921,2.277428,8.176887
1645,22110,2.385012,7.919352
1646,22223,2.235956,8.852980
1647,22319,2.258452,8.722132
1648,22104,2.299092,9.572112
1649,22368,2.217269,9.339153
1650,22306,2.198229,9.254257
1651,22228,2.215156,8.762900
1652,22367,2.145269,10.216076
1653,22419,2.287124,8.902131
1654,22262,2.319220,8.213078
1655,22316,2.107286,8.502133
1656,22325,2.265620,7.931000
1657,22375,2.211540,8.779956
1658,22355,2.271092,9.403760
1659,22447,2.331732,8.216375
1660,22488,2.356308,9.554832
1661,22373,2.342228,8.779124
1662,22364,2.315988,8.054999
1663,22331,2.326228,9.274290
1664,22479,2.202005,9.887374
1665,22693,2.331188,9.412432
1666,22761,2.470707,10.126669
1667,22684,2.310228,10.792393
1668,22782,2.316404,9.792975
1669,22738,2.375827,9.196178
1670,23027,2.298516,8.713972
1671,23232,2.533715,9.180849
1672,23195,2.274900,9.847278
1673,23104,2.340436,10.297516
1674,23119,2.320885,10.162892
1675,23195,2.298676,8.941811
1676,23161,2.357108,9.110641
1677,23162,2.391571,9.316112
1678,23317,2.453908,9.211922
1679,23444,2.374195,8.704212
1680,23528,2.335284,9.210897
1681,23760,2.266324,8.873907
1682,24020,2.482707,8.870483
1683,24312,2.359796,9.145937
1684,24340,2.541011,10.053421
1685,24376,2.503891,9.333297
1686,24469,2.432532,11.236167
1687,24630,2.457076,10.376811
1688,24633,2.412084,9.438384
1689,24692,2.479571,9.734831
1690,24786,2.378067,10.595018
1691,24654,2.387284,9.778831
1692,24631,2.474195,10.993737
1693,24746,2.535059,9.778414
1694,24917,2.417235,9.675279
1695,24973,2.452147,10.909513
1696,25112,2.513363,11.246247
1697,25260,2.412628,10.144556
1698,25349,2.491027,10.005933
1699,25382,2.399955,9.801199
1700,25440,2.429140,10.452620
1701,25446,2.519315,10.162989
1702,25495,2.482740,11.261639
1703,25599,2.423859,9.624175
1704,25710,2.447731,10.899145
1705,25705,2.540019,10.641386
1706,25843,2.369044,9.648015
1707,25841,2.574578,10.211981
1708,25962,2.495411,11.980611
1709,26043,2.622067,9.747535
1710,25932,2.430388,10.137836
1711,25887,2.560083,9.875982
1712,26011,2.623474,10.113869
1713,26117,2.578067,11.177511
1714,26147,2.657714,10.502699
1715,26077,2.532851,10.895496
1716,25978,2.415603,10.521483
1717,26077,2.515859,10.679530
1718,25972,2.429459,11.049608
1719,26033,2.499731,9.073490
1720,25785,2.490771,11.608166
1721,25862,2.470803,11.398246
1722,25784,2.497587,12.160675
1723,25939,2.482163,12.075779
1724,25848,2.466355,10.037325
1725,25872,2.461203,10.007758
1726,25796,2.321620,10.012270
1727,25793,2.516851,10.102828
1728,25967,2.605234,8.398870
1729,26015,2.480243,9.216210
1730,26075,2.471731,9.901869
1731,26135,2.413683,10.309516
1732,26006,2.583251,9.209521
1733,26221,2.472723,9.611120
1734,26440,2.603378,10.616106
1735,26428,2.566739,10.028877
1736,26560,2.605906,9.855662
1737,26330,2.493651,8.757908
1738,26442,2.612882,10.694570
1739,26452,2.580755,11.925411
1740,26524,2.541556,9.829423
1741,26630,2.544499,10.019182
1742,26841,2.470259,11.030248
1743,26697,2.397139,10.887017
1744,26649,2.570227,11.637061
1745,26827,2.545331,11.046120
1746,26867,2.608882,11.698501
1747,27175,2.645010,10.530315
1748,26978,2.626866,11.121063
1749,26826,2.557075,10.640874
1750,26858,2.381780,10.614699
1751,27046,2.605203,10.295756
1752,27039,2.720978,10.309388
1753,26947,2.528562,10.997353
1754,27172,2.495379,10.987848
1755,27249,2.493011,10.850377
1756,27213,2.519763,11.127112
1757,27355,2.615698,10.982696
1758,27465,2.689938,11.601349
1759,27359,2.610579,11.484358
1760,27220,2.658131,11.289127
1761,27252,2.616371,9.921838
1762,27198,2.623538,11.059048
1763,27250,2.550035,11.365830
1764,27256,2.547059,11.863748
1765,27262,2.620659,11.070696
1766,27529,2.504532,10.254988
1767,27644,2.628371,11.514342
1768,27780,2.618259,11.749541
1769,27452,2.608338,12.407265
1770,27502,2.596819,11.755909
1771,27663,2.563955,11.346023
1772,27697,2.689074,12.201570
1773,27739,2.642226,11.019496
1774,27880,2.683794,11.454566
1775,27860,2.693298,13.324317
1776,27832,2.681362,12.009764
1777,27625,2.502227,11.911076
1778,27578,2.581394,10.283212
1779,27600,2.604371,11.346470
1780,27544,2.533458,12.217602
1781,27520,2.627922,11.190120
1782,27605,2.511316,12.758943
1783,27695,2.543411,10.526763
1784,27700,2.595858,10.929097
1785,27490,2.557779,11.387270
1786,27532,2.441843,10.873353
1787,27638,2.498227,11.370342
1788,27608,2.493875,11.100520
1789,27779,2.539507,11.140487
1790,27790,2.570643,11.804932
1791,28036,2.662706,11.430311
1792,28262,2.575027,10.792618
1793,28444,2.577394,11.872837
1794,28376,2.658802,12.394914
1795,28441,2.570003,12.589216
1796,28398,2.524435,13.025374
1797,28761,2.577043,11.578981
1798,28780,2.674098,11.034536
1799,28939,2.584659,13.357053
1800,29077,2.616179,11.380935
1801,29326,2.651922,11.543302
1802,29229,2.496211,11.099496
1803,29129,2.598835,12.294690
1804,28973,2.714323,11.382918
1805,29012,2.657970,11.385831
1806,28987,2.603219,10.645451
1807,28964,2.583986,11.518310
1808,29088,2.682450,12.258370
1809,29226,2.464947,11.150567
1810,29283,2.708914,11.692037
1811,29237,2.796945,10.866761
1812,29186,2.624275,11.731077
1813,29055,2.631379,10.897417
1814,28972,2.632371,10.910377
1815,29042,2.643986,10.699370
1816,29029,2.553491,10.341068
1817,28812,2.549683,10.921097
1818,28909,2.470004,10.843626
1819,28921,2.611187,10.237516
1820,28949,2.694130,9.818415
1821,29012,2.503315,11.211080
1822,29080,2.636626,10.766377
1823,29247,2.564499,10.561643
1824,29233,2.615378,9.900078
1825,29204,2.632658,10.665354
1826,29435,2.592019,10.347244
1827,29638,2.596786,11.171144
1828,29909,2.589171,11.122056
1829,30049,2.563379,11.305607
1830,30182,2.550195,10.490635
1831,30397,2.603378,12.063907
1832,30507,2.613459,11.496966
1833,30601,2.746322,11.028040
1834,30874,2.557202,12.430241
1835,30826,2.775378,11.600997
1836,30754,2.528595,10.084237
