iteration,day,step,tumor_cells
1544,65,8,19459
1545,65,9,19470
1546,65,10,19470
1547,65,11,19294
1548,65,12,19181
1549,65,13,19250
1550,65,14,19234
1551,65,15,19213
1552,65,16,19180
1553,65,17,19098
1554,65,18,19244
1555,65,19,19097
1556,65,20,18945
1557,65,21,18888
1558,65,22,18751
1559,65,23,18720
1560,65,24,18921
1561,66,1,18956
1562,66,2,19104
1563,66,3,19429
1564,66,4,19436
1565,66,5,19378
1566,66,6,19480
1567,66,7,19512
1568,66,8,19718
1569,66,9,19716
1570,66,10,19816
1571,66,11,19724
1572,66,12,19756
1573,66,13,19844
1574,66,14,19806
1575,66,15,19971
1576,66,16,19823
1577,66,17,19929
1578,66,18,19961
1579,66,19,20035
1580,66,20,20133
1581,66,21,20140
1582,66,22,20130
1583,66,23,20194
1584,66,24,20329
1585,67,1,20323
1586,67,2,20314
1587,67,3,20391
1588,67,4,20393
1589,67,5,20310
1590,67,6,20372
1591,67,7,20279
1592,67,8,20344
1593,67,9,20159
1594,67,10,20192
1595,67,11,20425
1596,67,12,20389
1597,67,13,20609
1598,67,14,20529
1599,67,15,20530
1600,67,16,20453
1601,67,17,20477
1602,67,18,20521
1603,67,19,20426
1604,67,20,20590
1605,67,21,20685
1606,67,22,20762
1607,67,23,20863
1608,67,24,20853
1609,68,1,20720
1610,68,2,20918
1611,68,3,20772
1612,68,4,20611
1613,68,5,20408
1614,68,6,20489
1615,68,7,20417
1616,68,8,20426
1617,68,9,20542
1618,68,10,20601
1619,68,11,20444
1620,68,12,20613
1621,68,13,20720
1622,68,14,20678
1623,68,15,20840
1624,68,16,20906
1625,68,17,21071
1626,68,18,21042
1627,68,19,20984
1628,68,20,21197
1629,68,21,21527
1630,68,22,21344
1631,68,23,21406
1632,68,24,21358
1633,69,1,21495
1634,69,2,21681
1635,69,3,21915
1636,69,4,21944
1637,69,5,21987
1638,69,6,22111
1639,69,7,21988
1640,69,8,21962
1641,69,9,22014
1642,69,10,21977
1643,69,11,21913
1644,69,12,21921
1645,69,13,22110
1646,69,14,22223
1647,69,15,22319
1648,69,16,22104
1649,69,17,22368
1650,69,18,22306
1651,69,19,22228
1652,69,20,22367
1653,69,21,22419
1654,69,22,22262
1655,69,23,22316
1656,69,24,22325
1657,70,1,22375
1658,70,2,22355
1659,70,3,22447
1660,70,4,22488
1661,70,5,22373
1662,70,6,22364
1663,70,7,22331
1664,70,8,22479
1665,70,9,22693
1666,70,10,22761
1667,70,11,22684
1668,70,12,22782
1669,70,13,22738
1670,70,14,23027
1671,70,15,23232
1672,70,16,23195
1673,70,17,23104
1674,70,18,23119
1675,70,19,23195
1676,70,20,23161
1677,70,21,23162
1678,70,22,23317
1679,70,23,23444
1680,70,24,23528
1681,71,1,23760
1682,71,2,24020
1683,71,3,24312
1684,71,4,24340
1685,71,5,24376
1686,71,6,24469
1687,71,7,24630
1688,71,8,24633
1689,71,9,24692
1690,71,10,24786
1691,71,11,24654
1692,71,12,24631
1693,71,13,24746
1694,71,14,24917
1695,71,15,24973
1696,71,16,25112
1697,71,17,25260
1698,71,18,25349
1699,71,19,25382
1700,71,20,25440
1701,71,21,25446
1702,71,22,25495
1703,71,23,25599
1704,71,24,25710
1705,72,1,25705
1706,72,2,25843
1707,72,3,25841
1708,72,4,25962
1709,72,5,26043
1710,72,6,25932
1711,72,7,25887
1712,72,8,26011
1713,72,9,26117
1714,72,10,26147
1715,72,11,26077
1716,72,12,25978
1717,72,13,26077
1718,72,14,25972
1719,72,15,26033
1720,72,16,25785
1721,72,17,25862
1722,72,18,25784
1723,72,19,25939
1724,72,20,25848
1725,72,21,25872
1726,72,22,25796
1727,72,23,25793
1728,72,24,25967
1729,73,1,26015
1730,73,2,26075
1731,73,3,26135
1732,73,4,26006
1733,73,5,26221
1734,73,6,26440
1735,73,7,26428
1736,73,8,26560
1737,73,9,26330
1738,73,10,26442
1739,73,11,26452
1740,73,12,26524
1741,73,13,26630
1742,73,14,26841
1743,73,15,26697
1744,73,16,26649
1745,73,17,26827
1746,73,18,26867
1747,73,19,27175
1748,73,20,26978
1749,73,21,26826
1750,73,22,26858
1751,73,23,27046
1752,73,24,27039
1753,74,1,26947
1754,74,2,27172
1755,74,3,27249
1756,74,4,27213
1757,74,5,27355
1758,74,6,27465
1759,74,7,27359
1760,74,8,27220
1761,74,9,27252
1762,74,10,27198
1763,74,11,27250
1764,74,12,27256
1765,74,13,27262
1766,74,14,27529
1767,74,15,27644
1768,74,16,27780
1769,74,17,27452
1770,74,18,27502
1771,74,19,27663
1772,74,20,27697
1773,74,21,27739
1774,74,22,27880
1775,74,23,27860
1776,74,24,27832
1777,75,1,27625
1778,75,2,27578
1779,75,3,27600
1780,75,4,27544
1781,75,5,27520
1782,75,6,27605
1783,75,7,27695
1784,75,8,27700
1785,75,9,27490
1786,75,10,27532
1787,75,11,27638
1788,75,12,27608
1789,75,13,27779
1790,75,14,27790
1791,75,15,28036
1792,75,16,28262
1793,75,17,28444
1794,75,18,28376
1795,75,19,28441
1796,75,20,28398
1797,75,21,28761
1798,75,22,28780
1799,75,23,28939
1800,75,24,29077
1801,76,1,29326
1802,76,2,29229
1803,76,3,29129
1804,76,4,28973
1805,76,5,29012
1806,76,6,28987
1807,76,7,28964
1808,76,8,29088
1809,76,9,29226
1810,76,10,29283
1811,76,11,29237
1812,76,12,29186
1813,76,13,29055
1814,76,14,28972
1815,76,15,29042
1816,76,16,29029
1817,76,17,28812
1818,76,18,28909
1819,76,19,28921
1820,76,20,28949
1821,76,21,29012
1822,76,22,29080
1823,76,23,29247
1824,76,24,29233
1825,77,1,29204
1826,77,2,29435
1827,77,3,29638
1828,77,4,29909
1829,77,5,30049
1830,77,6,30182
1831,77,7,30397
1832,77,8,30507
1833,77,9,30601
1834,77,10,30874
1835,77,11,30826
1836,77,12,30754
1837,77,13,31023
1838,77,14,31086
1839,77,15,31073
1840,77,16,31054
1841,77,17,31158
1842,77,18,31042
1843,77,19,31327
1844,77,20,31294
1845,77,21,31148
1846,77,22,31375
1847,77,23,31460
1848,77,24,31302
1849,78,1,31518
1850,78,2,31615
1851,78,3,31744
1852,78,4,31902
1853,78,5,31850
1854,78,6,31617
1855,78,7,31839
1856,78,8,31876
1857,78,9,31894
1858,78,10,32099
1859,78,11,32201
1860,78,12,32276
1861,78,13,32340
1862,78,14,32480
1863,78,15,32326
1864,78,16,32276
1865,78,17,32279
1866,78,18,32076
1867,78,19,32151
1868,78,20,32087
1869,78,21,31942
1870,78,22,32114
1871,78,23,31949
1872,78,24,32214
1873,79,1,32089
1874,79,2,32095
1875,79,3,32037
1876,79,4,32035
1877,79,5,32222
1878,79,6,32187
1879,79,7,32408
1880,79,8,32330
1881,79,9,32484
1882,79,10,32480
1883,79,11,32463
1884,79,12,32427
1885,79,13,32435
1886,79,14,32605
1887,79,15,32485
1888,79,16,32804
1889,79,17,32766
1890,79,18,32914
1891,79,19,32927
1892,79,20,33019
1893,79,21,32852
1894,79,22,33035
1895,79,23,33194
1896,79,24,33323
1897,80,1,33564
1898,80,2,33660
1899,80,3,33698
1900,80,4,33840
1901,80,5,33812
1902,80,6,33810
1903,80,7,34058
1904,80,8,34224
1905,80,9,34023
1906,80,10,34157
1907,80,11,34231
1908,80,12,34254
1909,80,13,34503
1910,80,14,34594
1911,80,15,34714
1912,80,16,34762
1913,80,17,34908
1914,80,18,34864
1915,80,19,34957
1916,80,20,35226
1917,80,21,35344
1918,80,22,35542
1919,80,23,35564
1920,80,24,35749
1921,81,1,35742
1922,81,2,36044
1923,81,3,35907
1924,81,4,35863
1925,81,5,35752
1926,81,6,35778
1927,81,7,35547
1928,81,8,35399
1929,81,9,35375
1930,81,10,35505
1931,81,11,35713
1932,81,12,35542
1933,81,13,35810
1934,81,14,35965
1935,81,15,36040
1936,81,16,36058
1937,81,17,35908
1938,81,18,35811
1939,81,19,35869
1940,81,20,35852
1941,81,21,35830
1942,81,22,36131
1943,81,23,36085
1944,81,24,36003
1945,82,1,36137
1946,82,2,36266
1947,82,3,36402
1948,82,4,36510
1949,82,5,36521
1950,82,6,36589
1951,82,7,36447
1952,82,8,36458
1953,82,9,36389
1954,82,10,36476
1955,82,11,36540
1956,82,12,36475
1957,82,13,36596
1958,82,14,36577
1959,82,15,36671
1960,82,16,36787
1961,82,17,37012
1962,82,18,36914
1963,82,19,37030
1964,82,20,37066
1965,82,21,37273
1966,82,22,37345
1967,82,23,37191
1968,82,24,37389
1969,83,1,37375
1970,83,2,37415
1971,83,3,37618
1972,83,4,37482
1973,83,5,37610
1974,83,6,37722
1975,83,7,37626
1976,83,8,37531
1977,83,9,37525
1978,83,10,37607
1979,83,11,37642
1980,83,12,37795
1981,83,13,38020
1982,83,14,38276
1983,83,15,38154
1984,83,16,38379
1985,83,17,38403
1986,83,18,38449
1987,83,19,38491
1988,83,20,38466
1989,83,21,38631
1990,83,22,38621
1991,83,23,38654
1992,83,24,38744
1993,84,1,38597
1994,84,2,38415
1995,84,3,38327
1996,84,4,38347
1997,84,5,38649
1998,84,6,38642
1999,84,7,38770
2000,84,8,39024
2001,84,9,38905
2002,84,10,38902
2003,84,11,39150
2004,84,12,39216
2005,84,13,39372
2006,84,14,39147
2007,84,15,39205
2008,84,16,39290
2009,84,17,39379
2010,84,18,39401
2011,84,19,39514
2012,84,20,39491
2013,84,21,39411
2014,84,22,39560
2015,84,23,39489
2016,84,24,39475
2017,85,1,39449
2018,85,2,39238
2019,85,3,39590
2020,85,4,39577
2021,85,5,39514
2022,85,6,39486
2023,85,7,39658
2024,85,8,39506
2025,85,9,39544
2026,85,10,39660
2027,85,11,39675
2028,85,12,39468
2029,85,13,39508
2030,85,14,39560
2031,85,15,39598
2032,85,16,39692
2033,85,17,39721
2034,85,18,39904
2035,85,19,39818
2036,85,20,39960
2037,85,21,39858
2038,85,22,39983
2039,85,23,40213
2040,85,24,40095
2041,86,1,40293
2042,86,2,40109
2043,86,3,39901
2044,86,4,39975
2045,86,5,39915
2046,86,6,39871
2047,86,7,39951
2048,86,8,39906
2049,86,9,39940
2050,86,10,39920
2051,86,11,39877
2052,86,12,40051
2053,86,13,40168
2054,86,14,40254
2055,86,15,40224
2056,86,16,40163
2057,86,17,40172
2058,86,18,40020
2059,86,19,39909
2060,86,20,40103
2061,86,21,40046
2062,86,22,40124
2063,86,23,40095
2064,86,24,40274
2065,87,1,39945
2066,87,2,40068
2067,87,3,40074
2068,87,4,40307
2069,87,5,40465
2070,87,6,40646
2071,87,7,40569
2072,87,8,40383
2073,87,9,40462
2074,87,10,40553
2075,87,11,40570
2076,87,12,41028
2077,87,13,41242
2078,87,14,41421
2079,87,15,41572
2080,87,16,41831
2081,87,17,41859
2082,87,18,41888
2083,87,19,41988
2084,87,20,41988
2085,87,21,42095
2086,87,22,41953
2087,87,23,42232
2088,87,24,42153
2089,88,1,42229
2090,88,2,41981
2091,88,3,41986
2092,88,4,42147
2093,88,5,42174
2094,88,6,42150
2095,88,7,42083
2096,88,8,42242
2097,88,9,42146
2098,88,10,42299
2099,88,11,42396
2100,88,12,42425
2101,88,13,42641
2102,88,14,42825
2103,88,15,42907
2104,88,16,42854
2105,88,17,42795
2106,88,18,42895
2107,88,19,43162
2108,88,20,42926
2109,88,21,42943
2110,88,22,42957
2111,88,23,43010
2112,88,24,43293
2113,89,1,43242
2114,89,2,43242
2115,89,3,43231
2116,89,4,43376
2117,89,5,43300
2118,89,6,43436
2119,89,7,43242
2120,89,8,43285
2121,89,9,43533
2122,89,10,43532
2123,89,11,43551
2124,89,12,43669
2125,89,13,44029
2126,89,14,43948
2127,89,15,43905
2128,89,16,43974
2129,89,17,43805
2130,89,18,43829
2131,89,19,43924
2132,89,20,44039
2133,89,21,44104
2134,89,22,44146
2135,89,23,44177
2136,89,24,44273
2137,90,1,44630
2138,90,2,44747
2139,90,3,44866
2140,90,4,44609
2141,90,5,44661
2142,90,6,44924
2143,90,7,44947
2144,90,8,45085
2145,90,9,45025
2146,90,10,44855
2147,90,11,45305
2148,90,12,45568
2149,90,13,45727
2150,90,14,45800
2151,90,15,45763
2152,90,16,45767
2153,90,17,46014
2154,90,18,46010
2155,90,19,46023
2156,90,20,46087
2157,90,21,46124
2158,90,22,46065
2159,90,23,45775
2160,90,24,45736
2161,91,1,45592
2162,91,2,45740
2163,91,3,45639
2164,91,4,45620
2165,91,5,45686
2166,91,6,45673
2167,91,7,45760
2168,91,8,45896
2169,91,9,46109
2170,91,10,46119
2171,91,11,46512
2172,91,12,46775
2173,91,13,47151
2174,91,14,47460
2175,91,15,47464
2176,91,16,47312
2177,91,17,47232
2178,91,18,47202
2179,91,19,47309
2180,91,20,47385
2181,91,21,47487
2182,91,22,47333
2183,91,23,47368
2184,91,24,47488
2185,92,1,47643
2186,92,2,47778
2187,92,3,47776
2188,92,4,47856
2189,92,5,47957
2190,92,6,47973
2191,92,7,48036
2192,92,8,47954
2193,92,9,47998
2194,92,10,48311
2195,92,11,48584
2196,92,12,48437
2197,92,13,48563
2198,92,14,48621
2199,92,15,48536
2200,92,16,48648
2201,92,17,49099
2202,92,18,49298
2203,92,19,49269
2204,92,20,49140
2205,92,21,49148
2206,92,22,49327
2207,92,23,49329
2208,92,24,49406
2209,93,1,49416
2210,93,2,49884
2211,93,3,50014
2212,93,4,50109
2213,93,5,50154
2214,93,6,50313
2215,93,7,50290
2216,93,8,50513
2217,93,9,50441
2218,93,10,50426
2219,93,11,50224
2220,93,12,50241
2221,93,13,50084
2222,93,14,50227
2223,93,15,50537
2224,93,16,50370
2225,93,17,50280
2226,93,18,50385
2227,93,19,50610
2228,93,20,50614
2229,93,21,50576
2230,93,22,50453
2231,93,23,50426
2232,93,24,50391
2233,94,1,50664
2234,94,2,50768
2235,94,3,50579
2236,94,4,50429
2237,94,5,50422
2238,94,6,50468
2239,94,7,50449
2240,94,8,50692
2241,94,9,50790
2242,94,10,50828
2243,94,11,50862
2244,94,12,50834
2245,94,13,51006
2246,94,14,50906
2247,94,15,50972
2248,94,16,51101
2249,94,17,51128
2250,94,18,51072
2251,94,19,50951
2252,94,20,50943
2253,94,21,50995
2254,94,22,50991
2255,94,23,50756
2256,94,24,50669
2257,95,1,50627
2258,95,2,50650
2259,95,3,50854
2260,95,4,50794
2261,95,5,50848
2262,95,6,50649
2263,95,7,50336
2264,95,8,50508
2265,95,9,50513
2266,95,10,50646
2267,95,11,50727
2268,95,12,50802
2269,95,13,51177
2270,95,14,51224
2271,95,15,51075
2272,95,16,50875
2273,95,17,50928
2274,95,18,51182
2275,95,19,51287
2276,95,20,51458
2277,95,21,51503
2278,95,22,51643
2279,95,23,51550
2280,95,24,51323
2281,96,1,51264
2282,96,2,51111
2283,96,3,51023
2284,96,4,51192
2285,96,5,51273
2286,96,6,51100
2287,96,7,51190
2288,96,8,51329
2289,96,9,51558
2290,96,10,51800
2291,96,11,51873
2292,96,12,52056
2293,96,13,52156
2294,96,14,52569
2295,96,15,52699
2296,96,16,52689
2297,96,17,52574
2298,96,18,52629
2299,96,19,52774
2300,96,20,52791
2301,96,21,52944
2302,96,22,53325
2303,96,23,53517
2304,96,24,53919
2305,97,1,54052
2306,97,2,54185
2307,97,3,54348
2308,97,4,54324
2309,97,5,54474
2310,97,6,54435
2311,97,7,54528
2312,97,8,54563
2313,97,9,54545
2314,97,10,54684
2315,97,11,54516
2316,97,12,54676
2317,97,13,54496
2318,97,14,54561
2319,97,15,54651
2320,97,16,55063
2321,97,17,54817
2322,97,18,54873
2323,97,19,54787
2324,97,20,55143
2325,97,21,55027
2326,97,22,54823
2327,97,23,55020
2328,97,24,54826
2329,98,1,54994
2330,98,2,55005
2331,98,3,54903
2332,98,4,54831
2333,98,5,54775
2334,98,6,55021
2335,98,7,55116
2336,98,8,55132
2337,98,9,54945
2338,98,10,54760
2339,98,11,54679
2340,98,12,54541
2341,98,13,54612
2342,98,14,54623
2343,98,15,54721
2344,98,16,54735
2345,98,17,54958
2346,98,18,55097
2347,98,19,55312
2348,98,20,55361
2349,98,21,55249
2350,98,22,55510
2351,98,23,55753
2352,98,24,55748
2353,99,1,55739
2354,99,2,55978
2355,99,3,55946
2356,99,4,56099
2357,99,5,55683
2358,99,6,55716
2359,99,7,55723
2360,99,8,55556
2361,99,9,55526
2362,99,10,55455
2363,99,11,55370
2364,99,12,55238
2365,99,13,55371
2366,99,14,55593
2367,99,15,55530
2368,99,16,55619
2369,99,17,55778
2370,99,18,56012
2371,99,19,55912
2372,99,20,56076
2373,99,21,56262
2374,99,22,56170
2375,99,23,56039
2376,99,24,56160
2377,100,1,56197
2378,100,2,56231
2379,100,3,56211
2380,100,4,55989
2381,100,5,55811
2382,100,6,55570
2383,100,7,55277
2384,100,8,55325
2385,100,9,55582
2386,100,10,55818
2387,100,11,56153
2388,100,12,56113
2389,100,13,56355
2390,100,14,56268
2391,100,15,56342
2392,100,16,56458
2393,100,17,56344
2394,100,18,56515
2395,100,19,56361
2396,100,20,56444
2397,100,21,56546
2398,100,22,56775
2399,100,23,56908
2400,100,24,56537
2401,101,1,56593
2402,101,2,56674
2403,101,3,56632
2404,101,4,56636
2405,101,5,56649
2406,101,6,56821
2407,101,7,57228
2408,101,8,57261
2409,101,9,57447
2410,101,10,57560
2411,101,11,57658
2412,101,12,57735
2413,101,13,57853
2414,101,14,58020
2415,101,15,58131
2416,101,16,58157
2417,101,17,58339
2418,101,18,58121
2419,101,19,58187
2420,101,20,58270
2421,101,21,58023
2422,101,22,58099
2423,101,23,58198
2424,101,24,58139
2425,102,1,58361
2426,102,2,58459
2427,102,3,58507
2428,102,4,58521
2429,102,5,58461
2430,102,6,58649
2431,102,7,58597
2432,102,8,58498
2433,102,9,58541
2434,102,10,58662
2435,102,11,58764
2436,102,12,58695
2437,102,13,58780
2438,102,14,58668
2439,102,15,58469
2440,102,16,58486
2441,102,17,58682
2442,102,18,58597
2443,102,19,58935
2444,102,20,59317
2445,102,21,59488
2446,102,22,59575
2447,102,23,59615
2448,102,24,59701
2449,103,1,59631
2450,103,2,59631
2451,103,3,59615
2452,103,4,59560
2453,103,5,59559
2454,103,6,59862
2455,103,7,60166
2456,103,8,60305
2457,103,9,60226
2458,103,10,60388
2459,103,11,60410
2460,103,12,60366
2461,103,13,60474
2462,103,14,60743
2463,103,15,60876
2464,103,16,61038
2465,103,17,61214
2466,103,18,61185
2467,103,19,60985
2468,103,20,60973
2469,103,21,61024
2470,103,22,60893
2471,103,23,60903
2472,103,24,61119
2473,104,1,61326
2474,104,2,61114
2475,104,3,61187
2476,104,4,61272
2477,104,5,61229
2478,104,6,61243
2479,104,7,61557
2480,104,8,61783
2481,104,9,61991
2482,104,10,61981
2483,104,11,62196
2484,104,12,61977
2485,104,13,62049
2486,104,14,62003
2487,104,15,62052
2488,104,16,61986
2489,104,17,62047
2490,104,18,61915
2491,104,19,61838
2492,104,20,61929
2493,104,21,62063
2494,104,22,62240
2495,104,23,62103
2496,104,24,62085
2497,105,1,62126
2498,105,2,61935
2499,105,3,62114
2500,105,4,62042
2501,105,5,62106
2502,105,6,62308
2503,105,7,62232
2504,105,8,62365
2505,105,9,62362
2506,105,10,62186
2507,105,11,62196
2508,105,12,62406
2509,105,13,62584
2510,105,14,62694
2511,105,15,62848
2512,105,16,62636
2513,105,17,62310
2514,105,18,62455
2515,105,19,62379
2516,105,20,62396
2517,105,21,62429
2518,105,22,62589
2519,105,23,62657
2520,105,24,63121
2521,106,1,63210
2522,106,2,63301
2523,106,3,63042
2524,106,4,63025
2525,106,5,62912
2526,106,6,62978
2527,106,7,63011
2528,106,8,62731
2529,106,9,63131
2530,106,10,63066
2531,106,11,63107
2532,106,12,62993
2533,106,13,63385
2534,106,14,63348
2535,106,15,63411
2536,106,16,63609
2537,106,17,63644
2538,106,18,63713
2539,106,19,63604
2540,106,20,63538
2541,106,21,63659
2542,106,22,63774
2543,106,23,63652
2544,106,24,63781
2545,107,1,63556
2546,107,2,63632
2547,107,3,63381
2548,107,4,63583
2549,107,5,63535
2550,107,6,63625
2551,107,7,64021
2552,107,8,64302
2553,107,9,64402
2554,107,10,64205
2555,107,11,64098
2556,107,12,64225
2557,107,13,64032
2558,107,14,63996
2559,107,15,64153
2560,107,16,64028
2561,107,17,64282
2562,107,18,64593
2563,107,19,64769
2564,107,20,65023
2565,107,21,65170
2566,107,22,64987
2567,107,23,65155
2568,107,24,65339
2569,108,1,65815
2570,108,2,65785
2571,108,3,66051
2572,108,4,66245
2573,108,5,66586
2574,108,6,66748
2575,108,7,67057
2576,108,8,67269
2577,108,9,67313
2578,108,10,67247
2579,108,11,67129
2580,108,12,67289
2581,108,13,67146
2582,108,14,66988
2583,108,15,67422
2584,108,16,67267
2585,108,17,67117
2586,108,18,66874
2587,108,19,66928
2588,108,20,66893
2589,108,21,66858
2590,108,22,66745
2591,108,23,66708
2592,108,24,67065
2593,109,1,66790
2594,109,2,67066
2595,109,3,66928
2596,109,4,66806
2597,109,5,66827
2598,109,6,66562
2599,109,7,66631
2600,109,8,66544
2601,109,9,66591
2602,109,10,66671
2603,109,11,67079
2604,109,12,67056
2605,109,13,67050
2606,109,14,67119
2607,109,15,67091
2608,109,16,66867
2609,109,17,67031
2610,109,18,67196
2611,109,19,67201
2612,109,20,67415
2613,109,21,67350
2614,109,22,67295
2615,109,23,67268
2616,109,24,67675
2617,110,1,67672
2618,110,2,67522
2619,110,3,67418
2620,110,4,67621
2621,110,5,67937
2622,110,6,68583
2623,110,7,68515
2624,110,8,68442
2625,110,9,68511
2626,110,10,68658
2627,110,11,68363
2628,110,12,68732
2629,110,13,68957
2630,110,14,69138
2631,110,15,69164
2632,110,16,69464
2633,110,17,69648
2634,110,18,69647
2635,110,19,69787
2636,110,20,69875
2637,110,21,69868
2638,110,22,69637
2639,110,23,69631
2640,110,24,69762
2641,111,1,70210
2642,111,2,70556
2643,111,3,70443
2644,111,4,70242
2645,111,5,70652
2646,111,6,70742
2647,111,7,70833
2648,111,8,71188
2649,111,9,71107
2650,111,10,71007
2651,111,11,71013
2652,111,12,71416
2653,111,13,71349
2654,111,14,71146
2655,111,15,70879
2656,111,16,70788
2657,111,17,70930
2658,111,18,71053
2659,111,19,71119
2660,111,20,71368
2661,111,21,71581
2662,111,22,71645
2663,111,23,71330
2664,111,24,71292
2665,112,1,71574
2666,112,2,72152
2667,112,3,72089
2668,112,4,72337
2669,112,5,72129
2670,112,6,72008
2671,112,7,72281
2672,112,8,72178
2673,112,9,72468
2674,112,10,72535
2675,112,11,72836
2676,112,12,72955
2677,112,13,72869
2678,112,14,72800
2679,112,15,72945
2680,112,16,73077
2681,112,17,73181
2682,112,18,73367
2683,112,19,73543
2684,112,20,73642
2685,112,21,74086
2686,112,22,74429
2687,112,23,74659
2688,112,24,74432
2689,113,1,74488
2690,113,2,74668
2691,113,3,74661
2692,113,4,74815
2693,113,5,74754
2694,113,6,74726
2695,113,7,74557
2696,113,8,74559
2697,113,9,74344
2698,113,10,74285
2699,113,11,74648
2700,113,12,74586
2701,113,13,74709
2702,113,14,74614
2703,113,15,74706
2704,113,16,74576
2705,113,17,74687
2706,113,18,75161
2707,113,19,75391
2708,113,20,75543
2709,113,21,75811
2710,113,22,75869
2711,113,23,76212
2712,113,24,76444
2713,114,1,76730
2714,114,2,76535
2715,114,3,76461
2716,114,4,76557
2717,114,5,76650
2718,114,6,76446
2719,114,7,76642
2720,114,8,76510
2721,114,9,76712
2722,114,10,76412
2723,114,11,76403
2724,114,12,76352
2725,114,13,76345
2726,114,14,76423
2727,114,15,76143
2728,114,16,76032
2729,114,17,76066
2730,114,18,76174
2731,114,19,76215
2732,114,20,76189
2733,114,21,76204
2734,114,22,76211
2735,114,23,75875
2736,114,24,76012
2737,115,1,75872
2738,115,2,75762
2739,115,3,76031
2740,115,4,75862
2741,115,5,75896
2742,115,6,75787
2743,115,7,75624
2744,115,8,75589
2745,115,9,75460
2746,115,10,75249
2747,115,11,75079
2748,115,12,74893
2749,115,13,74711
2750,115,14,74779
2751,115,15,74462
2752,115,16,74361
2753,115,17,74375
2754,115,18,74547
2755,115,19,74616
2756,115,20,74789
2757,115,21,75275
2758,115,22,75231
2759,115,23,75200
2760,115,24,75307
2761,116,1,75714
2762,116,2,75829
2763,116,3,75925
2764,116,4,75889
2765,116,5,75804
2766,116,6,75832
2767,116,7,75566
2768,116,8,75778
2769,116,9,75640
2770,116,10,75834
2771,116,11,75808
2772,116,12,75963
2773,116,13,76145
2774,116,14,76204
2775,116,15,76276
2776,116,16,76258
2777,116,17,76229
2778,116,18,76231
2779,116,19,76417
2780,116,20,76568
2781,116,21,76155
2782,116,22,76140
2783,116,23,76405
2784,116,24,76421
2785,117,1,76363
2786,117,2,76491
2787,117,3,76758
2788,117,4,76921
2789,117,5,76826
2790,117,6,77067
2791,117,7,77432
2792,117,8,77776
2793,117,9,78047
2794,117,10,78270
2795,117,11,78632
2796,117,12,78863
2797,117,13,78955
2798,117,14,79039
2799,117,15,78868
2800,117,16,78996
2801,117,17,79084
2802,117,18,78973
2803,117,19,79135
2804,117,20,79353
2805,117,21,79883
2806,117,22,79654
2807,117,23,79850
2808,117,24,79797
2809,118,1,79915
2810,118,2,79968
2811,118,3,79876
2812,118,4,79924
2813,118,5,80077
2814,118,6,80169
2815,118,7,80163
2816,118,8,80326
2817,118,9,80577
2818,118,10,80399
2819,118,11,80392
2820,118,12,80593
2821,118,13,80880
2822,118,14,81096
2823,118,15,81116
2824,118,16,81170
2825,118,17,81323
2826,118,18,81522
2827,118,19,81654
2828,118,20,81929
2829,118,21,81947
2830,118,22,81960
2831,118,23,82145
2832,118,24,82242
2833,119,1,82341
2834,119,2,82571
2835,119,3,82416
2836,119,4,82561
2837,119,5,82911
2838,119,6,82812
2839,119,7,82721
2840,119,8,82749
2841,119,9,83050
2842,119,10,83154
2843,119,11,82954
2844,119,12,82753
2845,119,13,82761
2846,119,14,82820
2847,119,15,83065
2848,119,16,83367
2849,119,17,83614
2850,119,18,83881
2851,119,19,83865
2852,119,20,83689
2853,119,21,83800
2854,119,22,83685
2855,119,23,83804
2856,119,24,83789
2857,120,1,83903
2858,120,2,83873
2859,120,3,84154
2860,120,4,84510
2861,120,5,84426
2862,120,6,84539
2863,120,7,84416
2864,120,8,84505
2865,120,9,84332
2866,120,10,84332
2867,120,11,84650
2868,120,12,84677
2869,120,13,84756
2870,120,14,84865
2871,120,15,85027
2872,120,16,85150
2873,120,17,85129
2874,120,18,84895
2875,120,19,84637
2876,120,20,84786
2877,120,21,85034
2878,120,22,85341
2879,120,23,85396
2880,120,24,85393
2881,121,1,85442
2882,121,2,85591
2883,121,3,85611
2884,121,4,85628
2885,121,5,85582
2886,121,6,85643
2887,121,7,85947
2888,121,8,86422
2889,121,9,86750
2890,121,10,86635
2891,121,11,86552
2892,121,12,86424
2893,121,13,86439
2894,121,14,86558
2895,121,15,86482
2896,121,16,86270
2897,121,17,86304
2898,121,18,86071
2899,121,19,86183
2900,121,20,86350
2901,121,21,86073
2902,121,22,85811
2903,121,23,85434
2904,121,24,85382
2905,122,1,85830
2906,122,2,86106
2907,122,3,86056
2908,122,4,86718
2909,122,5,86994
2910,122,6,87001
2911,122,7,87020
2912,122,8,87129
2913,122,9,87351
2914,122,10,87100
2915,122,11,86935
2916,122,12,86686
2917,122,13,86940
2918,122,14,86852
2919,122,15,86903
2920,122,16,87083
2921,122,17,87418
2922,122,18,87550
2923,122,19,87331
2924,122,20,87469
2925,122,21,87089
2926,122,22,87138
2927,122,23,87531
2928,122,24,87859
2929,123,1,88075
2930,123,2,88410
2931,123,3,89035
2932,123,4,89199
2933,123,5,89783
2934,123,6,89766
2935,123,7,89817
2936,123,8,90129
2937,123,9,89892
2938,123,10,90066
2939,123,11,90487
2940,123,12,90495
2941,123,13,90253
